Epoch: [00/100], transfer_loss: 0.1675, kl_loss: 2031.0157, vib_loss: 3.8896, total_Loss: 3.9734, acc: 0.4796
Epoch: [01/100], transfer_loss: 0.1671, kl_loss: 2125.5906, vib_loss: 2.6286, total_Loss: 2.7122, acc: 0.5843
Epoch: [02/100], transfer_loss: 0.1675, kl_loss: 2069.1030, vib_loss: 2.3269, total_Loss: 2.4106, acc: 0.6067
Epoch: [03/100], transfer_loss: 0.1671, kl_loss: 2057.4655, vib_loss: 2.1758, total_Loss: 2.2594, acc: 0.6212
Epoch: [04/100], transfer_loss: 0.1671, kl_loss: 2044.9402, vib_loss: 2.1057, total_Loss: 2.1892, acc: 0.6212
Epoch: [05/100], transfer_loss: 0.1678, kl_loss: 2018.4863, vib_loss: 2.0384, total_Loss: 2.1223, acc: 0.6258
Epoch: [06/100], transfer_loss: 0.1674, kl_loss: 2018.3152, vib_loss: 1.9901, total_Loss: 2.0738, acc: 0.6248
Epoch: [07/100], transfer_loss: 0.1664, kl_loss: 1980.5343, vib_loss: 1.9680, total_Loss: 2.0512, acc: 0.6297
Epoch: [08/100], transfer_loss: 0.1677, kl_loss: 1952.2252, vib_loss: 1.9247, total_Loss: 2.0085, acc: 0.6266
Epoch: [09/100], transfer_loss: 0.1694, kl_loss: 1947.6785, vib_loss: 1.8948, total_Loss: 1.9795, acc: 0.6237
Epoch: [10/100], transfer_loss: 0.1680, kl_loss: 1934.7322, vib_loss: 1.8818, total_Loss: 1.9659, acc: 0.6216
Epoch: [11/100], transfer_loss: 0.1672, kl_loss: 1929.5832, vib_loss: 1.8409, total_Loss: 1.9246, acc: 0.6234
Epoch: [12/100], transfer_loss: 0.1680, kl_loss: 1930.7595, vib_loss: 1.8404, total_Loss: 1.9244, acc: 0.6290
Epoch: [13/100], transfer_loss: 0.1674, kl_loss: 1931.5308, vib_loss: 1.8102, total_Loss: 1.8939, acc: 0.6276
Epoch: [14/100], transfer_loss: 0.1706, kl_loss: 1906.5753, vib_loss: 1.8208, total_Loss: 1.9061, acc: 0.6251
Epoch: [15/100], transfer_loss: 0.1700, kl_loss: 1900.6309, vib_loss: 1.8055, total_Loss: 1.8905, acc: 0.6322
